,dish washer
2011-04-21 00:00:00-04:00,0.8479724
2011-04-21 00:01:00-04:00,0.8487705
2011-04-21 00:02:00-04:00,0.8467677
2011-04-21 00:03:00-04:00,0.8373626
2011-04-21 00:04:00-04:00,0.92084044
2011-04-21 00:05:00-04:00,0.8688
2011-04-21 00:06:00-04:00,0.9020301
2011-04-21 00:07:00-04:00,0.9287017
2011-04-21 00:08:00-04:00,0.9053426
2011-04-21 00:09:00-04:00,0.84815097
2011-04-21 00:10:00-04:00,0.97509325
2011-04-21 00:11:00-04:00,0.99436116
2011-04-21 00:12:00-04:00,0.90487444
2011-04-21 00:13:00-04:00,1.0273447
2011-04-21 00:14:00-04:00,0.86087656
2011-04-21 00:15:00-04:00,0.92654574
2011-04-21 00:16:00-04:00,1.0229671
2011-04-21 00:17:00-04:00,0.975403
2011-04-21 00:18:00-04:00,1.0610814
2011-04-21 00:19:00-04:00,1.0448971
2011-04-21 00:20:00-04:00,1.0778246
2011-04-21 00:21:00-04:00,1.0934962
2011-04-21 00:22:00-04:00,0.987635
2011-04-21 00:23:00-04:00,1.5817969
2011-04-21 00:24:00-04:00,1.4517096
2011-04-21 00:25:00-04:00,1.4879364
2011-04-21 00:26:00-04:00,1.0876279
2011-04-21 00:27:00-04:00,1.1761397
2011-04-21 00:28:00-04:00,1.3766277
2011-04-21 00:29:00-04:00,1.3286864
2011-04-21 00:30:00-04:00,1.6293437
2011-04-21 00:31:00-04:00,1.1510233
2011-04-21 00:32:00-04:00,1.4326184
2011-04-21 00:33:00-04:00,1.2898005
2011-04-21 00:34:00-04:00,1.4003612
2011-04-21 00:35:00-04:00,1.2988139
2011-04-21 00:36:00-04:00,1.3128521
2011-04-21 00:37:00-04:00,1.1724237
2011-04-21 00:38:00-04:00,1.1469083
2011-04-21 00:39:00-04:00,1.0660148
2011-04-21 00:40:00-04:00,1.1899222
2011-04-21 00:41:00-04:00,1.1173131
2011-04-21 00:42:00-04:00,1.0739733
2011-04-21 00:43:00-04:00,1.024619
