,fridge
2011-04-21 00:00:00-04:00,93.431915
2011-04-21 00:01:00-04:00,120.32735
2011-04-21 00:02:00-04:00,123.14555
2011-04-21 00:03:00-04:00,117.521065
2011-04-21 00:04:00-04:00,102.62459
2011-04-21 00:05:00-04:00,99.9581
2011-04-21 00:06:00-04:00,92.686874
2011-04-21 00:07:00-04:00,87.82857
2011-04-21 00:08:00-04:00,80.903275
2011-04-21 00:09:00-04:00,79.40753
2011-04-21 00:10:00-04:00,78.87722
2011-04-21 00:11:00-04:00,93.36099
2011-04-21 00:12:00-04:00,129.01854
2011-04-21 00:13:00-04:00,158.58109
2011-04-21 00:14:00-04:00,154.57085
2011-04-21 00:15:00-04:00,157.92908
2011-04-21 00:16:00-04:00,163.47028
2011-04-21 00:17:00-04:00,163.34666
2011-04-21 00:18:00-04:00,156.82819
2011-04-21 00:19:00-04:00,154.07426
2011-04-21 00:20:00-04:00,150.28642
2011-04-21 00:21:00-04:00,152.51532
2011-04-21 00:22:00-04:00,151.92476
2011-04-21 00:23:00-04:00,140.74873
2011-04-21 00:24:00-04:00,84.95602
2011-04-21 00:25:00-04:00,17.091717
2011-04-21 00:26:00-04:00,8.083619
2011-04-21 00:27:00-04:00,8.392133
2011-04-21 00:28:00-04:00,10.439252
2011-04-21 00:29:00-04:00,10.307565
2011-04-21 00:30:00-04:00,8.011697
2011-04-21 00:31:00-04:00,8.362755
2011-04-21 00:32:00-04:00,9.328297
2011-04-21 00:33:00-04:00,9.636865
2011-04-21 00:34:00-04:00,8.106088
2011-04-21 00:35:00-04:00,10.414049
2011-04-21 00:36:00-04:00,14.922302
2011-04-21 00:37:00-04:00,18.256598
2011-04-21 00:38:00-04:00,18.203787
2011-04-21 00:39:00-04:00,15.390272
2011-04-21 00:40:00-04:00,12.343204
2011-04-21 00:41:00-04:00,10.427319
2011-04-21 00:42:00-04:00,10.624325
2011-04-21 00:43:00-04:00,9.06165
2011-04-21 00:44:00-04:00,7.503941
2011-04-21 00:45:00-04:00,7.603754
2011-04-21 00:46:00-04:00,9.811322
2011-04-21 00:47:00-04:00,10.836538
2011-04-21 00:48:00-04:00,22.766087
2011-04-21 00:49:00-04:00,67.23114
2011-04-21 00:50:00-04:00,86.98003
2011-04-21 00:51:00-04:00,89.33474
2011-04-21 00:52:00-04:00,98.381874
2011-04-21 00:53:00-04:00,103.50835
2011-04-21 00:54:00-04:00,105.291565
2011-04-21 00:55:00-04:00,104.83127
2011-04-21 00:56:00-04:00,110.522224
2011-04-21 00:57:00-04:00,111.35321
2011-04-21 00:58:00-04:00,118.00796
2011-04-21 00:59:00-04:00,115.84442
2011-04-21 01:00:00-04:00,102.78236
2011-04-21 01:01:00-04:00,51.721203
2011-04-21 01:02:00-04:00,19.187277
2011-04-21 01:03:00-04:00,10.082877
2011-04-21 01:04:00-04:00,11.056317
2011-04-21 01:05:00-04:00,15.359386
2011-04-21 01:06:00-04:00,15.351976
2011-04-21 01:07:00-04:00,12.008045
2011-04-21 01:08:00-04:00,11.441364
2011-04-21 01:09:00-04:00,9.053601
2011-04-21 01:10:00-04:00,8.117136
2011-04-21 01:11:00-04:00,9.043654
2011-04-21 01:12:00-04:00,13.265039
2011-04-21 01:13:00-04:00,20.883154
2011-04-21 01:14:00-04:00,20.59022
2011-04-21 01:15:00-04:00,18.052828
2011-04-21 01:16:00-04:00,14.930565
2011-04-21 01:17:00-04:00,14.122431
2011-04-21 01:18:00-04:00,12.224379
2011-04-21 01:19:00-04:00,12.1974325
2011-04-21 01:20:00-04:00,9.42788
2011-04-21 01:21:00-04:00,9.678102
2011-04-21 01:22:00-04:00,7.364742
2011-04-21 01:23:00-04:00,8.968758
2011-04-21 01:24:00-04:00,15.83072
2011-04-21 01:25:00-04:00,32.69968
2011-04-21 01:26:00-04:00,78.98606
2011-04-21 01:27:00-04:00,89.92172
2011-04-21 01:28:00-04:00,91.93276
2011-04-21 01:29:00-04:00,106.65172
2011-04-21 01:30:00-04:00,107.9988
2011-04-21 01:31:00-04:00,107.41377
2011-04-21 01:32:00-04:00,109.99987
2011-04-21 01:33:00-04:00,113.504036
2011-04-21 01:34:00-04:00,115.07903
2011-04-21 01:35:00-04:00,119.49669
2011-04-21 01:36:00-04:00,117.315155
2011-04-21 01:37:00-04:00,74.963356
2011-04-21 01:38:00-04:00,22.067425
2011-04-21 01:39:00-04:00,11.4763155
2011-04-21 01:40:00-04:00,10.517983
2011-04-21 01:41:00-04:00,12.608258
2011-04-21 01:42:00-04:00,15.046776
2011-04-21 01:43:00-04:00,13.375587
2011-04-21 01:44:00-04:00,12.351248
2011-04-21 01:45:00-04:00,11.95868
2011-04-21 01:46:00-04:00,8.02982
2011-04-21 01:47:00-04:00,7.674207
2011-04-21 01:48:00-04:00,11.158466
2011-04-21 01:49:00-04:00,15.843228
2011-04-21 01:50:00-04:00,20.312944
2011-04-21 01:51:00-04:00,19.309467
2011-04-21 01:52:00-04:00,14.81566
2011-04-21 01:53:00-04:00,12.026034
2011-04-21 01:54:00-04:00,11.706073
2011-04-21 01:55:00-04:00,11.239241
2011-04-21 01:56:00-04:00,11.304901
2011-04-21 01:57:00-04:00,8.503297
2011-04-21 01:58:00-04:00,8.903213
2011-04-21 01:59:00-04:00,9.621038
2011-04-21 02:00:00-04:00,12.581422
2011-04-21 02:01:00-04:00,17.103994
2011-04-21 02:02:00-04:00,37.04156
2011-04-21 02:03:00-04:00,69.60939
2011-04-21 02:04:00-04:00,82.20015
2011-04-21 02:05:00-04:00,85.84366
2011-04-21 02:06:00-04:00,95.190605
2011-04-21 02:07:00-04:00,91.95375
2011-04-21 02:08:00-04:00,96.63847
2011-04-21 02:09:00-04:00,101.13268
2011-04-21 02:10:00-04:00,103.697136
2011-04-21 02:11:00-04:00,107.408585
2011-04-21 02:12:00-04:00,111.93433
2011-04-21 02:13:00-04:00,104.85714
2011-04-21 02:14:00-04:00,48.413677
2011-04-21 02:15:00-04:00,16.241554
2011-04-21 02:16:00-04:00,11.95908
2011-04-21 02:17:00-04:00,11.33435
2011-04-21 02:18:00-04:00,15.3897705
2011-04-21 02:19:00-04:00,17.10803
2011-04-21 02:20:00-04:00,16.99613
2011-04-21 02:21:00-04:00,14.885791
2011-04-21 02:22:00-04:00,11.608691
2011-04-21 02:23:00-04:00,8.227624
2011-04-21 02:24:00-04:00,8.870855
2011-04-21 02:25:00-04:00,11.589794
2011-04-21 02:26:00-04:00,18.175854
2011-04-21 02:27:00-04:00,22.487032
2011-04-21 02:28:00-04:00,21.479092
2011-04-21 02:29:00-04:00,16.534208
2011-04-21 02:30:00-04:00,13.76621
2011-04-21 02:31:00-04:00,12.79193
2011-04-21 02:32:00-04:00,13.46144
2011-04-21 02:33:00-04:00,11.562287
2011-04-21 02:34:00-04:00,10.717177
2011-04-21 02:35:00-04:00,10.751261
2011-04-21 02:36:00-04:00,9.491395
2011-04-21 02:37:00-04:00,9.142184
2011-04-21 02:38:00-04:00,17.068785
2011-04-21 02:39:00-04:00,29.129454
2011-04-21 02:40:00-04:00,81.90321
2011-04-21 02:41:00-04:00,96.99962
2011-04-21 02:42:00-04:00,102.08223
2011-04-21 02:43:00-04:00,110.860985
2011-04-21 02:44:00-04:00,110.956604
2011-04-21 02:45:00-04:00,116.42141
2011-04-21 02:46:00-04:00,119.90729
2011-04-21 02:47:00-04:00,117.96502
2011-04-21 02:48:00-04:00,120.90825
2011-04-21 02:49:00-04:00,127.87459
2011-04-21 02:50:00-04:00,121.88172
2011-04-21 02:51:00-04:00,54.248466
2011-04-21 02:52:00-04:00,17.381964
2011-04-21 02:53:00-04:00,14.375075
2011-04-21 02:54:00-04:00,14.610987
2011-04-21 02:55:00-04:00,16.629412
2011-04-21 02:56:00-04:00,18.098457
2011-04-21 02:57:00-04:00,18.027882
2011-04-21 02:58:00-04:00,18.91758
2011-04-21 02:59:00-04:00,13.053258
2011-04-21 03:00:00-04:00,9.201409
2011-04-21 03:01:00-04:00,9.110442
2011-04-21 03:02:00-04:00,11.611397
2011-04-21 03:03:00-04:00,17.346943
2011-04-21 03:04:00-04:00,22.790476
2011-04-21 03:05:00-04:00,22.318304
2011-04-21 03:06:00-04:00,18.8936
2011-04-21 03:07:00-04:00,14.014998
2011-04-21 03:08:00-04:00,10.368599
2011-04-21 03:09:00-04:00,12.089054
2011-04-21 03:10:00-04:00,11.144543
2011-04-21 03:11:00-04:00,10.570901
2011-04-21 03:12:00-04:00,12.809052
2011-04-21 03:13:00-04:00,13.859903
2011-04-21 03:14:00-04:00,12.201322
2011-04-21 03:15:00-04:00,16.363571
2011-04-21 03:16:00-04:00,25.579546
2011-04-21 03:17:00-04:00,46.975895
2011-04-21 03:18:00-04:00,77.69153
2011-04-21 03:19:00-04:00,81.230896
2011-04-21 03:20:00-04:00,85.04521
2011-04-21 03:21:00-04:00,92.046364
2011-04-21 03:22:00-04:00,97.886406
2011-04-21 03:23:00-04:00,97.672005
2011-04-21 03:24:00-04:00,101.5977
2011-04-21 03:25:00-04:00,103.70401
2011-04-21 03:26:00-04:00,109.68189
2011-04-21 03:27:00-04:00,111.60644
2011-04-21 03:28:00-04:00,77.90055
2011-04-21 03:29:00-04:00,24.805151
2011-04-21 03:30:00-04:00,14.963914
2011-04-21 03:31:00-04:00,13.872771
2011-04-21 03:32:00-04:00,16.368105
2011-04-21 03:33:00-04:00,18.389618
2011-04-21 03:34:00-04:00,20.782299
2011-04-21 03:35:00-04:00,20.872295
2011-04-21 03:36:00-04:00,16.993484
2011-04-21 03:37:00-04:00,11.527248
2011-04-21 03:38:00-04:00,8.534368
2011-04-21 03:39:00-04:00,9.996894
