,microwave
2011-04-21 00:00:00-04:00,18.714636
2011-04-21 00:01:00-04:00,19.674795
2011-04-21 00:02:00-04:00,19.392963
2011-04-21 00:03:00-04:00,19.63518
2011-04-21 00:04:00-04:00,18.323362
2011-04-21 00:05:00-04:00,18.940107
2011-04-21 00:06:00-04:00,19.704597
2011-04-21 00:07:00-04:00,18.803007
2011-04-21 00:08:00-04:00,16.587591
2011-04-21 00:09:00-04:00,14.592511
2011-04-21 00:10:00-04:00,16.24589
2011-04-21 00:11:00-04:00,16.642237
2011-04-21 00:12:00-04:00,15.84981
2011-04-21 00:13:00-04:00,14.089461
2011-04-21 00:14:00-04:00,18.843332
2011-04-21 00:15:00-04:00,19.120813
2011-04-21 00:16:00-04:00,20.956005
2011-04-21 00:17:00-04:00,22.325289
2011-04-21 00:18:00-04:00,21.013084
2011-04-21 00:19:00-04:00,23.542835
2011-04-21 00:20:00-04:00,20.498957
2011-04-21 00:21:00-04:00,23.902294
2011-04-21 00:22:00-04:00,20.72134
2011-04-21 00:23:00-04:00,23.681145
2011-04-21 00:24:00-04:00,19.950298
2011-04-21 00:25:00-04:00,19.118391
2011-04-21 00:26:00-04:00,23.821613
2011-04-21 00:27:00-04:00,22.574268
2011-04-21 00:28:00-04:00,21.59485
2011-04-21 00:29:00-04:00,25.630182
2011-04-21 00:30:00-04:00,21.432589
2011-04-21 00:31:00-04:00,25.391413
2011-04-21 00:32:00-04:00,25.561377
2011-04-21 00:33:00-04:00,26.731087
2011-04-21 00:34:00-04:00,27.776857
2011-04-21 00:35:00-04:00,27.06932
2011-04-21 00:36:00-04:00,24.429873
2011-04-21 00:37:00-04:00,27.24675
2011-04-21 00:38:00-04:00,23.329758
2011-04-21 00:39:00-04:00,24.411062
2011-04-21 00:40:00-04:00,22.530655
2011-04-21 00:41:00-04:00,22.288443
2011-04-21 00:42:00-04:00,21.56885
2011-04-21 00:43:00-04:00,22.704426
2011-04-21 00:44:00-04:00,20.737337
2011-04-21 00:45:00-04:00,20.980356
2011-04-21 00:46:00-04:00,21.294607
2011-04-21 00:47:00-04:00,22.426565
2011-04-21 00:48:00-04:00,24.18585
2011-04-21 00:49:00-04:00,20.719604
2011-04-21 00:50:00-04:00,23.026134
2011-04-21 00:51:00-04:00,22.895054
2011-04-21 00:52:00-04:00,20.502256
2011-04-21 00:53:00-04:00,20.70261
2011-04-21 00:54:00-04:00,20.974173
2011-04-21 00:55:00-04:00,19.560019
2011-04-21 00:56:00-04:00,18.043428
2011-04-21 00:57:00-04:00,20.90359
2011-04-21 00:58:00-04:00,18.471403
2011-04-21 00:59:00-04:00,19.784096
2011-04-21 01:00:00-04:00,17.689306
2011-04-21 01:01:00-04:00,19.147778
2011-04-21 01:02:00-04:00,19.239998
2011-04-21 01:03:00-04:00,17.705858
2011-04-21 01:04:00-04:00,15.357649
2011-04-21 01:05:00-04:00,16.958153
2011-04-21 01:06:00-04:00,17.03249
2011-04-21 01:07:00-04:00,15.299321
2011-04-21 01:08:00-04:00,15.968054
2011-04-21 01:09:00-04:00,18.665619
2011-04-21 01:10:00-04:00,18.81552
2011-04-21 01:11:00-04:00,21.19348
2011-04-21 01:12:00-04:00,17.285093
2011-04-21 01:13:00-04:00,21.743452
2011-04-21 01:14:00-04:00,22.860071
2011-04-21 01:15:00-04:00,22.473425
2011-04-21 01:16:00-04:00,20.983452
2011-04-21 01:17:00-04:00,22.924353
2011-04-21 01:18:00-04:00,21.724707
2011-04-21 01:19:00-04:00,18.942852
2011-04-21 01:20:00-04:00,20.90781
2011-04-21 01:21:00-04:00,23.438845
2011-04-21 01:22:00-04:00,23.729298
2011-04-21 01:23:00-04:00,22.881472
2011-04-21 01:24:00-04:00,23.046978
2011-04-21 01:25:00-04:00,25.268827
2011-04-21 01:26:00-04:00,24.932905
2011-04-21 01:27:00-04:00,27.009188
2011-04-21 01:28:00-04:00,25.797495
2011-04-21 01:29:00-04:00,28.46248
2011-04-21 01:30:00-04:00,25.400856
2011-04-21 01:31:00-04:00,26.528608
2011-04-21 01:32:00-04:00,22.163696
2011-04-21 01:33:00-04:00,21.574068
2011-04-21 01:34:00-04:00,20.286026
2011-04-21 01:35:00-04:00,22.742832
2011-04-21 01:36:00-04:00,20.88254
2011-04-21 01:37:00-04:00,23.710756
2011-04-21 01:38:00-04:00,23.88393
2011-04-21 01:39:00-04:00,23.376287
2011-04-21 01:40:00-04:00,23.570372
2011-04-21 01:41:00-04:00,23.951328
2011-04-21 01:42:00-04:00,24.19225
2011-04-21 01:43:00-04:00,22.182981
2011-04-21 01:44:00-04:00,19.55448
2011-04-21 01:45:00-04:00,20.613953
2011-04-21 01:46:00-04:00,21.168419
2011-04-21 01:47:00-04:00,21.755362
2011-04-21 01:48:00-04:00,20.210163
2011-04-21 01:49:00-04:00,21.28662
2011-04-21 01:50:00-04:00,20.069792
2011-04-21 01:51:00-04:00,18.096886
2011-04-21 01:52:00-04:00,18.944054
2011-04-21 01:53:00-04:00,19.40612
2011-04-21 01:54:00-04:00,20.787226
2011-04-21 01:55:00-04:00,18.73774
2011-04-21 01:56:00-04:00,17.43715
2011-04-21 01:57:00-04:00,20.222317
2011-04-21 01:58:00-04:00,16.497734
