,washer dryer
2011-04-21 00:00:00-04:00,2.8448648
2011-04-21 00:01:00-04:00,2.4405837
2011-04-21 00:02:00-04:00,3.197557
2011-04-21 00:03:00-04:00,2.3263686
2011-04-21 00:04:00-04:00,2.2355392
2011-04-21 00:05:00-04:00,2.6657865
2011-04-21 00:06:00-04:00,2.2465684
2011-04-21 00:07:00-04:00,3.1317093
2011-04-21 00:08:00-04:00,2.9723518
2011-04-21 00:09:00-04:00,2.8975685
2011-04-21 00:10:00-04:00,2.2763472
2011-04-21 00:11:00-04:00,3.1696644
2011-04-21 00:12:00-04:00,2.5787542
2011-04-21 00:13:00-04:00,2.6874201
2011-04-21 00:14:00-04:00,2.7258365
2011-04-21 00:15:00-04:00,2.7290769
2011-04-21 00:16:00-04:00,2.3934448
2011-04-21 00:17:00-04:00,2.7716033
2011-04-21 00:18:00-04:00,2.6804414
2011-04-21 00:19:00-04:00,2.8788805
2011-04-21 00:20:00-04:00,2.5191538
2011-04-21 00:21:00-04:00,2.2653577
2011-04-21 00:22:00-04:00,3.1428168
2011-04-21 00:23:00-04:00,2.4629939
2011-04-21 00:24:00-04:00,2.3502464
2011-04-21 00:25:00-04:00,2.34927
2011-04-21 00:26:00-04:00,2.9756699
2011-04-21 00:27:00-04:00,2.4924967
2011-04-21 00:28:00-04:00,3.2917776
2011-04-21 00:29:00-04:00,2.5723662
2011-04-21 00:30:00-04:00,3.3867273
2011-04-21 00:31:00-04:00,2.2200027
2011-04-21 00:32:00-04:00,2.1640024
2011-04-21 00:33:00-04:00,2.3419816
2011-04-21 00:34:00-04:00,3.181394
2011-04-21 00:35:00-04:00,2.3892958
2011-04-21 00:36:00-04:00,3.0303574
2011-04-21 00:37:00-04:00,2.9321516
2011-04-21 00:38:00-04:00,2.151736
2011-04-21 00:39:00-04:00,2.9005833
2011-04-21 00:40:00-04:00,2.315891
2011-04-21 00:41:00-04:00,3.0445347
2011-04-21 00:42:00-04:00,3.2744718
2011-04-21 00:43:00-04:00,2.9707642
2011-04-21 00:44:00-04:00,3.2161834
2011-04-21 00:45:00-04:00,2.595439
2011-04-21 00:46:00-04:00,2.311666
2011-04-21 00:47:00-04:00,3.3874793
2011-04-21 00:48:00-04:00,1.8836533
2011-04-21 00:49:00-04:00,2.685756
2011-04-21 00:50:00-04:00,2.261834
2011-04-21 00:51:00-04:00,2.2494307
2011-04-21 00:52:00-04:00,2.3671453
2011-04-21 00:53:00-04:00,2.305503
2011-04-21 00:54:00-04:00,2.6973689
2011-04-21 00:55:00-04:00,2.59193
2011-04-21 00:56:00-04:00,2.1551464
2011-04-21 00:57:00-04:00,2.0032876
2011-04-21 00:58:00-04:00,2.3383658
2011-04-21 00:59:00-04:00,2.2171295
2011-04-21 01:00:00-04:00,2.450297
2011-04-21 01:01:00-04:00,2.711254
2011-04-21 01:02:00-04:00,2.6542065
2011-04-21 01:03:00-04:00,2.3660235
2011-04-21 01:04:00-04:00,2.9264803
2011-04-21 01:05:00-04:00,2.6412363
2011-04-21 01:06:00-04:00,2.8642418
2011-04-21 01:07:00-04:00,2.9136362
2011-04-21 01:08:00-04:00,2.6349282
2011-04-21 01:09:00-04:00,3.1739218
2011-04-21 01:10:00-04:00,2.8267171
2011-04-21 01:11:00-04:00,3.260022
2011-04-21 01:12:00-04:00,2.649339
2011-04-21 01:13:00-04:00,2.7479355
2011-04-21 01:14:00-04:00,3.0018358
2011-04-21 01:15:00-04:00,2.12445
2011-04-21 01:16:00-04:00,2.9300568
2011-04-21 01:17:00-04:00,2.4907417
2011-04-21 01:18:00-04:00,4.0074058
2011-04-21 01:19:00-04:00,2.6810365
2011-04-21 01:20:00-04:00,2.3919368
2011-04-21 01:21:00-04:00,2.6131284
2011-04-21 01:22:00-04:00,2.6371884
2011-04-21 01:23:00-04:00,2.5808215
2011-04-21 01:24:00-04:00,2.1672716
2011-04-21 01:25:00-04:00,2.444045
2011-04-21 01:26:00-04:00,3.5710747
2011-04-21 01:27:00-04:00,2.6978638
2011-04-21 01:28:00-04:00,2.82997
2011-04-21 01:29:00-04:00,2.6896288
2011-04-21 01:30:00-04:00,3.2402956
2011-04-21 01:31:00-04:00,2.2433898
2011-04-21 01:32:00-04:00,2.165306
2011-04-21 01:33:00-04:00,2.9570131
2011-04-21 01:34:00-04:00,2.6391795
2011-04-21 01:35:00-04:00,2.5202994
2011-04-21 01:36:00-04:00,3.1368692
2011-04-21 01:37:00-04:00,3.3868427
2011-04-21 01:38:00-04:00,3.324332
2011-04-21 01:39:00-04:00,2.3730795
2011-04-21 01:40:00-04:00,3.1268823
2011-04-21 01:41:00-04:00,3.0450828
2011-04-21 01:42:00-04:00,2.5999417
2011-04-21 01:43:00-04:00,2.4470158
2011-04-21 01:44:00-04:00,3.0918427
2011-04-21 01:45:00-04:00,2.907251
2011-04-21 01:46:00-04:00,2.8708658
2011-04-21 01:47:00-04:00,2.2460318
2011-04-21 01:48:00-04:00,3.194091
2011-04-21 01:49:00-04:00,2.6535838
2011-04-21 01:50:00-04:00,2.0702639
2011-04-21 01:51:00-04:00,3.3622735
2011-04-21 01:52:00-04:00,2.0985577
2011-04-21 01:53:00-04:00,3.6187615
2011-04-21 01:54:00-04:00,2.6586688
2011-04-21 01:55:00-04:00,2.837895
2011-04-21 01:56:00-04:00,2.5893064
2011-04-21 01:57:00-04:00,2.932472
2011-04-21 01:58:00-04:00,3.027164
2011-04-21 01:59:00-04:00,2.2994614
2011-04-21 02:00:00-04:00,2.3164353
2011-04-21 02:01:00-04:00,2.3353436
2011-04-21 02:02:00-04:00,2.696199
2011-04-21 02:03:00-04:00,2.8642898
2011-04-21 02:04:00-04:00,2.4546926
2011-04-21 02:05:00-04:00,2.5770285
2011-04-21 02:06:00-04:00,2.0767362
2011-04-21 02:07:00-04:00,2.9084952
2011-04-21 02:08:00-04:00,2.060108
2011-04-21 02:09:00-04:00,2.5814867
2011-04-21 02:10:00-04:00,3.0068116
