,washer dryer
2011-04-21 00:00:00-04:00,2.0636506
2011-04-21 00:01:00-04:00,2.05828
2011-04-21 00:02:00-04:00,2.0638905
2011-04-21 00:03:00-04:00,2.065129
2011-04-21 00:04:00-04:00,2.0641418
2011-04-21 00:05:00-04:00,2.0604682
2011-04-21 00:06:00-04:00,2.0517178
2011-04-21 00:07:00-04:00,2.0492404
2011-04-21 00:08:00-04:00,2.0517309
2011-04-21 00:09:00-04:00,2.0500913
2011-04-21 00:10:00-04:00,2.0501719
2011-04-21 00:11:00-04:00,2.0507026
2011-04-21 00:12:00-04:00,2.0491705
2011-04-21 00:13:00-04:00,2.0489957
2011-04-21 00:14:00-04:00,2.0526605
2011-04-21 00:15:00-04:00,2.0514064
2011-04-21 00:16:00-04:00,2.0543065
2011-04-21 00:17:00-04:00,2.0520616
2011-04-21 00:18:00-04:00,2.049553
2011-04-21 00:19:00-04:00,2.0529022
2011-04-21 00:20:00-04:00,2.0546372
2011-04-21 00:21:00-04:00,2.0517685
2011-04-21 00:22:00-04:00,2.0559926
2011-04-21 00:23:00-04:00,2.0553415
2011-04-21 00:24:00-04:00,2.0577931
2011-04-21 00:25:00-04:00,2.057358
2011-04-21 00:26:00-04:00,2.0630774
2011-04-21 00:27:00-04:00,2.0500557
2011-04-21 00:28:00-04:00,2.0566149
2011-04-21 00:29:00-04:00,2.0549376
2011-04-21 00:30:00-04:00,2.051927
2011-04-21 00:31:00-04:00,2.0546494
2011-04-21 00:32:00-04:00,2.0566466
2011-04-21 00:33:00-04:00,2.0550272
2011-04-21 00:34:00-04:00,2.0505674
2011-04-21 00:35:00-04:00,2.0548573
2011-04-21 00:36:00-04:00,2.0474813
2011-04-21 00:37:00-04:00,2.0448036
2011-04-21 00:38:00-04:00,2.0527008
2011-04-21 00:39:00-04:00,2.041913
2011-04-21 00:40:00-04:00,2.038363
2011-04-21 00:41:00-04:00,2.0356078
2011-04-21 00:42:00-04:00,2.0362835
2011-04-21 00:43:00-04:00,2.034386
2011-04-21 00:44:00-04:00,2.0400949
2011-04-21 00:45:00-04:00,2.0470667
2011-04-21 00:46:00-04:00,2.047084
2011-04-21 00:47:00-04:00,2.0496147
2011-04-21 00:48:00-04:00,2.0562391
2011-04-21 00:49:00-04:00,2.0489914
2011-04-21 00:50:00-04:00,2.037562
2011-04-21 00:51:00-04:00,2.0393112
2011-04-21 00:52:00-04:00,2.0366578
2011-04-21 00:53:00-04:00,2.035448
2011-04-21 00:54:00-04:00,2.0427704
2011-04-21 00:55:00-04:00,2.0510783
2011-04-21 00:56:00-04:00,2.0508263
2011-04-21 00:57:00-04:00,2.0510387
2011-04-21 00:58:00-04:00,2.0496516
2011-04-21 00:59:00-04:00,2.0498168
2011-04-21 01:00:00-04:00,2.047544
2011-04-21 01:01:00-04:00,2.0479116
2011-04-21 01:02:00-04:00,2.0448756
2011-04-21 01:03:00-04:00,2.047676
2011-04-21 01:04:00-04:00,2.0476627
2011-04-21 01:05:00-04:00,2.0510209
