,dish washer
2011-04-21 00:00:00-04:00,3.6979887
2011-04-21 00:01:00-04:00,3.337102
2011-04-21 00:02:00-04:00,3.2606723
2011-04-21 00:03:00-04:00,3.1495926
2011-04-21 00:04:00-04:00,3.048978
2011-04-21 00:05:00-04:00,2.8552449
2011-04-21 00:06:00-04:00,2.7834687
2011-04-21 00:07:00-04:00,2.699341
2011-04-21 00:08:00-04:00,2.6648166
2011-04-21 00:09:00-04:00,2.5594485
2011-04-21 00:10:00-04:00,2.5134568
2011-04-21 00:11:00-04:00,2.4291677
2011-04-21 00:12:00-04:00,2.4098146
2011-04-21 00:13:00-04:00,2.440065
2011-04-21 00:14:00-04:00,2.4450293
2011-04-21 00:15:00-04:00,2.4717438
2011-04-21 00:16:00-04:00,2.5109985
2011-04-21 00:17:00-04:00,2.4886074
2011-04-21 00:18:00-04:00,2.5039856
2011-04-21 00:19:00-04:00,2.5135567
2011-04-21 00:20:00-04:00,2.5176992
2011-04-21 00:21:00-04:00,2.575989
2011-04-21 00:22:00-04:00,2.5843136
2011-04-21 00:23:00-04:00,2.6251738
2011-04-21 00:24:00-04:00,2.6366599
2011-04-21 00:25:00-04:00,2.6378856
2011-04-21 00:26:00-04:00,2.618391
2011-04-21 00:27:00-04:00,2.6043394
2011-04-21 00:28:00-04:00,2.5472772
2011-04-21 00:29:00-04:00,2.4660695
2011-04-21 00:30:00-04:00,2.3759632
2011-04-21 00:31:00-04:00,2.2818143
2011-04-21 00:32:00-04:00,2.2273276
2011-04-21 00:33:00-04:00,2.1447077
2011-04-21 00:34:00-04:00,2.0683908
2011-04-21 00:35:00-04:00,2.0136852
2011-04-21 00:36:00-04:00,1.9384332
2011-04-21 00:37:00-04:00,1.8749089
2011-04-21 00:38:00-04:00,1.8208472
2011-04-21 00:39:00-04:00,1.763833
2011-04-21 00:40:00-04:00,1.7239623
2011-04-21 00:41:00-04:00,1.6652845
2011-04-21 00:42:00-04:00,1.6619978
2011-04-21 00:43:00-04:00,1.6361204
2011-04-21 00:44:00-04:00,1.6169249
2011-04-21 00:45:00-04:00,1.6113216
2011-04-21 00:46:00-04:00,1.5918963
2011-04-21 00:47:00-04:00,1.569378
2011-04-21 00:48:00-04:00,1.542455
2011-04-21 00:49:00-04:00,1.5147454
2011-04-21 00:50:00-04:00,1.4914719
2011-04-21 00:51:00-04:00,1.4461691
2011-04-21 00:52:00-04:00,1.4170811
2011-04-21 00:53:00-04:00,1.3815756
2011-04-21 00:54:00-04:00,1.3558654
2011-04-21 00:55:00-04:00,1.3238204
2011-04-21 00:56:00-04:00,1.2941792
2011-04-21 00:57:00-04:00,1.2446301
2011-04-21 00:58:00-04:00,1.2026639
2011-04-21 00:59:00-04:00,1.172269
2011-04-21 01:00:00-04:00,1.1557224
2011-04-21 01:01:00-04:00,1.1426035
2011-04-21 01:02:00-04:00,1.1190512
2011-04-21 01:03:00-04:00,1.114962
2011-04-21 01:04:00-04:00,1.103066
2011-04-21 01:05:00-04:00,1.0935761
2011-04-21 01:06:00-04:00,1.0872366
2011-04-21 01:07:00-04:00,1.0935781
2011-04-21 01:08:00-04:00,1.1000847
2011-04-21 01:09:00-04:00,1.1157714
2011-04-21 01:10:00-04:00,1.1443524
2011-04-21 01:11:00-04:00,1.1586198
2011-04-21 01:12:00-04:00,1.1683655
2011-04-21 01:13:00-04:00,1.1875191
2011-04-21 01:14:00-04:00,1.2159697
2011-04-21 01:15:00-04:00,1.2379516
2011-04-21 01:16:00-04:00,1.2710948
2011-04-21 01:17:00-04:00,1.3017882
2011-04-21 01:18:00-04:00,1.3117105
2011-04-21 01:19:00-04:00,1.3257204
2011-04-21 01:20:00-04:00,1.3221182
2011-04-21 01:21:00-04:00,1.3068293
2011-04-21 01:22:00-04:00,1.2842301
2011-04-21 01:23:00-04:00,1.280294
2011-04-21 01:24:00-04:00,1.2610527
2011-04-21 01:25:00-04:00,1.2465632
2011-04-21 01:26:00-04:00,1.223777
2011-04-21 01:27:00-04:00,1.2084503
2011-04-21 01:28:00-04:00,1.1876724
2011-04-21 01:29:00-04:00,1.1798364
2011-04-21 01:30:00-04:00,1.1706982
2011-04-21 01:31:00-04:00,1.1653157
2011-04-21 01:32:00-04:00,1.1763332
2011-04-21 01:33:00-04:00,1.1693877
2011-04-21 01:34:00-04:00,1.1660873
2011-04-21 01:35:00-04:00,1.1601113
2011-04-21 01:36:00-04:00,1.1590911
2011-04-21 01:37:00-04:00,1.1716148
2011-04-21 01:38:00-04:00,1.1777079
2011-04-21 01:39:00-04:00,1.1722069
2011-04-21 01:40:00-04:00,1.1835552
2011-04-21 01:41:00-04:00,1.1879481
2011-04-21 01:42:00-04:00,1.201714
2011-04-21 01:43:00-04:00,1.2045012
2011-04-21 01:44:00-04:00,1.2108372
2011-04-21 01:45:00-04:00,1.2007529
2011-04-21 01:46:00-04:00,1.2092763
2011-04-21 01:47:00-04:00,1.1979128
2011-04-21 01:48:00-04:00,1.1935637
2011-04-21 01:49:00-04:00,1.1898588
2011-04-21 01:50:00-04:00,1.1890361
2011-04-21 01:51:00-04:00,1.1858524
2011-04-21 01:52:00-04:00,1.1878877
2011-04-21 01:53:00-04:00,1.1848284
2011-04-21 01:54:00-04:00,1.183069
2011-04-21 01:55:00-04:00,1.1828994
2011-04-21 01:56:00-04:00,1.1902063
2011-04-21 01:57:00-04:00,1.1940254
2011-04-21 01:58:00-04:00,1.1884981
2011-04-21 01:59:00-04:00,1.188851
2011-04-21 02:00:00-04:00,1.1845014
2011-04-21 02:01:00-04:00,1.1824534
2011-04-21 02:02:00-04:00,1.1711423
2011-04-21 02:03:00-04:00,1.174134
2011-04-21 02:04:00-04:00,1.1762671
2011-04-21 02:05:00-04:00,1.194
2011-04-21 02:06:00-04:00,1.214161
2011-04-21 02:07:00-04:00,1.2361617
2011-04-21 02:08:00-04:00,1.2718687
2011-04-21 02:09:00-04:00,1.3056598
2011-04-21 02:10:00-04:00,1.3457837
2011-04-21 02:11:00-04:00,1.3839264
2011-04-21 02:12:00-04:00,1.4185829
2011-04-21 02:13:00-04:00,1.4400531
2011-04-21 02:14:00-04:00,1.4572579
2011-04-21 02:15:00-04:00,1.4481733
2011-04-21 02:16:00-04:00,1.4446012
2011-04-21 02:17:00-04:00,1.4305454
2011-04-21 02:18:00-04:00,1.4086037
2011-04-21 02:19:00-04:00,1.3899491
2011-04-21 02:20:00-04:00,1.3641427
2011-04-21 02:21:00-04:00,1.3247138
2011-04-21 02:22:00-04:00,1.2842375
2011-04-21 02:23:00-04:00,1.2485626
2011-04-21 02:24:00-04:00,1.2283293
2011-04-21 02:25:00-04:00,1.2213446
2011-04-21 02:26:00-04:00,1.2236427
2011-04-21 02:27:00-04:00,1.1893562
2011-04-21 02:28:00-04:00,1.1761466
2011-04-21 02:29:00-04:00,1.1676987
2011-04-21 02:30:00-04:00,1.1633135
2011-04-21 02:31:00-04:00,1.1627709
2011-04-21 02:32:00-04:00,1.1498915
2011-04-21 02:33:00-04:00,1.1524572
2011-04-21 02:34:00-04:00,1.1597165
2011-04-21 02:35:00-04:00,1.1669487
2011-04-21 02:36:00-04:00,1.1758623
2011-04-21 02:37:00-04:00,1.1813055
2011-04-21 02:38:00-04:00,1.1835032
2011-04-21 02:39:00-04:00,1.1906426
2011-04-21 02:40:00-04:00,1.1897641
2011-04-21 02:41:00-04:00,1.1907986
2011-04-21 02:42:00-04:00,1.1882637
2011-04-21 02:43:00-04:00,1.1907043
2011-04-21 02:44:00-04:00,1.1928241
2011-04-21 02:45:00-04:00,1.1905235
2011-04-21 02:46:00-04:00,1.1867857
2011-04-21 02:47:00-04:00,1.1829264
2011-04-21 02:48:00-04:00,1.1971239
2011-04-21 02:49:00-04:00,1.1909935
2011-04-21 02:50:00-04:00,1.1920507
2011-04-21 02:51:00-04:00,1.1900641
2011-04-21 02:52:00-04:00,1.1866639
2011-04-21 02:53:00-04:00,1.1802195
2011-04-21 02:54:00-04:00,1.1770897
2011-04-21 02:55:00-04:00,1.1605068
2011-04-21 02:56:00-04:00,1.1553619
2011-04-21 02:57:00-04:00,1.1633985
2011-04-21 02:58:00-04:00,1.1656902
2011-04-21 02:59:00-04:00,1.1744491
2011-04-21 03:00:00-04:00,1.1908796
2011-04-21 03:01:00-04:00,1.2208092
2011-04-21 03:02:00-04:00,1.242635
2011-04-21 03:03:00-04:00,1.2637647
2011-04-21 03:04:00-04:00,1.2902104
2011-04-21 03:05:00-04:00,1.3266698
2011-04-21 03:06:00-04:00,1.3547598
2011-04-21 03:07:00-04:00,1.3842887
2011-04-21 03:08:00-04:00,1.3948154
2011-04-21 03:09:00-04:00,1.4109726
2011-04-21 03:10:00-04:00,1.4111097
2011-04-21 03:11:00-04:00,1.384401
2011-04-21 03:12:00-04:00,1.3684961
2011-04-21 03:13:00-04:00,1.3594539
2011-04-21 03:14:00-04:00,1.3362623
2011-04-21 03:15:00-04:00,1.2907811
2011-04-21 03:16:00-04:00,1.2608806
2011-04-21 03:17:00-04:00,1.2391442
2011-04-21 03:18:00-04:00,1.2232189
2011-04-21 03:19:00-04:00,1.2150939
2011-04-21 03:20:00-04:00,1.2066396
2011-04-21 03:21:00-04:00,1.1943598
2011-04-21 03:22:00-04:00,1.1750684
2011-04-21 03:23:00-04:00,1.1698773
2011-04-21 03:24:00-04:00,1.1654415
2011-04-21 03:25:00-04:00,1.1665522
2011-04-21 03:26:00-04:00,1.1758344
2011-04-21 03:27:00-04:00,1.1882071
2011-04-21 03:28:00-04:00,1.1828953
2011-04-21 03:29:00-04:00,1.2034194
2011-04-21 03:30:00-04:00,1.2073808
2011-04-21 03:31:00-04:00,1.2093308
2011-04-21 03:32:00-04:00,1.2065561
2011-04-21 03:33:00-04:00,1.206027
2011-04-21 03:34:00-04:00,1.208541
2011-04-21 03:35:00-04:00,1.2048769
2011-04-21 03:36:00-04:00,1.1943896
2011-04-21 03:37:00-04:00,1.1856747
2011-04-21 03:38:00-04:00,1.1808114
2011-04-21 03:39:00-04:00,1.1757506
2011-04-21 03:40:00-04:00,1.1742293
2011-04-21 03:41:00-04:00,1.1731604
2011-04-21 03:42:00-04:00,1.1707894
2011-04-21 03:43:00-04:00,1.1738236
2011-04-21 03:44:00-04:00,1.1700093
2011-04-21 03:45:00-04:00,1.172788
2011-04-21 03:46:00-04:00,1.157088
2011-04-21 03:47:00-04:00,1.1607153
2011-04-21 03:48:00-04:00,1.1562766
2011-04-21 03:49:00-04:00,1.1592748
2011-04-21 03:50:00-04:00,1.1755887
2011-04-21 03:51:00-04:00,1.1881366
2011-04-21 03:52:00-04:00,1.1955733
2011-04-21 03:53:00-04:00,1.2101189
2011-04-21 03:54:00-04:00,1.2415571
2011-04-21 03:55:00-04:00,1.2707262
2011-04-21 03:56:00-04:00,1.296001
2011-04-21 03:57:00-04:00,1.3307933
2011-04-21 03:58:00-04:00,1.3702961
2011-04-21 03:59:00-04:00,1.3953096
2011-04-21 04:00:00-04:00,1.4216367
2011-04-21 04:01:00-04:00,1.4365628
