,fridge
2011-04-21 00:00:00-04:00,80.23077
2011-04-21 00:01:00-04:00,78.23207
2011-04-21 00:02:00-04:00,59.637493
2011-04-21 00:03:00-04:00,40.67797
2011-04-21 00:04:00-04:00,24.093504
2011-04-21 00:05:00-04:00,12.245552
2011-04-21 00:06:00-04:00,6.8237653
2011-04-21 00:07:00-04:00,6.86423
2011-04-21 00:08:00-04:00,12.418834
2011-04-21 00:09:00-04:00,27.696438
2011-04-21 00:10:00-04:00,51.266186
2011-04-21 00:11:00-04:00,86.245384
2011-04-21 00:12:00-04:00,120.15261
2011-04-21 00:13:00-04:00,141.23483
2011-04-21 00:14:00-04:00,148.335
2011-04-21 00:15:00-04:00,148.53984
2011-04-21 00:16:00-04:00,148.21169
2011-04-21 00:17:00-04:00,147.34387
2011-04-21 00:18:00-04:00,145.81335
2011-04-21 00:19:00-04:00,144.1489
2011-04-21 00:20:00-04:00,142.13043
2011-04-21 00:21:00-04:00,136.45912
2011-04-21 00:22:00-04:00,122.49457
2011-04-21 00:23:00-04:00,97.620094
2011-04-21 00:24:00-04:00,69.118645
2011-04-21 00:25:00-04:00,46.357105
2011-04-21 00:26:00-04:00,33.559868
2011-04-21 00:27:00-04:00,29.447718
2011-04-21 00:28:00-04:00,28.56937
2011-04-21 00:29:00-04:00,28.241402
2011-04-21 00:30:00-04:00,26.635952
2011-04-21 00:31:00-04:00,24.497906
2011-04-21 00:32:00-04:00,22.186493
2011-04-21 00:33:00-04:00,20.070639
2011-04-21 00:34:00-04:00,17.916414
2011-04-21 00:35:00-04:00,16.445065
2011-04-21 00:36:00-04:00,16.874542
2011-04-21 00:37:00-04:00,18.873163
2011-04-21 00:38:00-04:00,20.4566
2011-04-21 00:39:00-04:00,19.934431
2011-04-21 00:40:00-04:00,17.046015
2011-04-21 00:41:00-04:00,12.601806
2011-04-21 00:42:00-04:00,8.730972
2011-04-21 00:43:00-04:00,6.647764
2011-04-21 00:44:00-04:00,6.956157
2011-04-21 00:45:00-04:00,10.68814
2011-04-21 00:46:00-04:00,21.005299
2011-04-21 00:47:00-04:00,43.406643
2011-04-21 00:48:00-04:00,79.0129
2011-04-21 00:49:00-04:00,116.243065
2011-04-21 00:50:00-04:00,140.07582
