,microwave
2011-04-21 00:00:00-04:00,10.006151
2011-04-21 00:01:00-04:00,9.369962
2011-04-21 00:02:00-04:00,8.931746
2011-04-21 00:03:00-04:00,8.885589
2011-04-21 00:04:00-04:00,8.12317
2011-04-21 00:05:00-04:00,8.280674
2011-04-21 00:06:00-04:00,8.252919
2011-04-21 00:07:00-04:00,8.22006
2011-04-21 00:08:00-04:00,7.8800325
2011-04-21 00:09:00-04:00,7.501566
2011-04-21 00:10:00-04:00,7.3956256
2011-04-21 00:11:00-04:00,7.319142
2011-04-21 00:12:00-04:00,7.291156
2011-04-21 00:13:00-04:00,7.308729
2011-04-21 00:14:00-04:00,7.4124017
2011-04-21 00:15:00-04:00,7.3661275
2011-04-21 00:16:00-04:00,7.2153635
2011-04-21 00:17:00-04:00,7.073113
2011-04-21 00:18:00-04:00,6.9956293
2011-04-21 00:19:00-04:00,6.773324
2011-04-21 00:20:00-04:00,6.5920234
2011-04-21 00:21:00-04:00,6.4010735
2011-04-21 00:22:00-04:00,6.342053
2011-04-21 00:23:00-04:00,6.411939
2011-04-21 00:24:00-04:00,6.4608245
2011-04-21 00:25:00-04:00,6.3758473
2011-04-21 00:26:00-04:00,6.381026
2011-04-21 00:27:00-04:00,6.4417524
2011-04-21 00:28:00-04:00,6.483821
2011-04-21 00:29:00-04:00,6.4332433
2011-04-21 00:30:00-04:00,6.3826547
2011-04-21 00:31:00-04:00,6.3545356
2011-04-21 00:32:00-04:00,6.372646
2011-04-21 00:33:00-04:00,6.408598
2011-04-21 00:34:00-04:00,6.463941
2011-04-21 00:35:00-04:00,6.4636645
2011-04-21 00:36:00-04:00,6.493831
2011-04-21 00:37:00-04:00,6.45828
2011-04-21 00:38:00-04:00,6.4325614
2011-04-21 00:39:00-04:00,6.3153777
2011-04-21 00:40:00-04:00,6.2465005
2011-04-21 00:41:00-04:00,6.217967
2011-04-21 00:42:00-04:00,6.193748
2011-04-21 00:43:00-04:00,6.1592145
2011-04-21 00:44:00-04:00,6.130699
2011-04-21 00:45:00-04:00,6.1345963
2011-04-21 00:46:00-04:00,6.084156
2011-04-21 00:47:00-04:00,6.03167
2011-04-21 00:48:00-04:00,6.044928
2011-04-21 00:49:00-04:00,6.056473
2011-04-21 00:50:00-04:00,6.095267
2011-04-21 00:51:00-04:00,6.0798683
2011-04-21 00:52:00-04:00,6.021065
2011-04-21 00:53:00-04:00,5.9666634
2011-04-21 00:54:00-04:00,5.95083
2011-04-21 00:55:00-04:00,5.9290004
2011-04-21 00:56:00-04:00,5.883238
2011-04-21 00:57:00-04:00,5.845013
2011-04-21 00:58:00-04:00,5.8654594
2011-04-21 00:59:00-04:00,5.8392043
2011-04-21 01:00:00-04:00,5.886738
2011-04-21 01:01:00-04:00,5.825855
2011-04-21 01:02:00-04:00,5.7906914
2011-04-21 01:03:00-04:00,5.8285475
2011-04-21 01:04:00-04:00,5.8280163
2011-04-21 01:05:00-04:00,5.831637
2011-04-21 01:06:00-04:00,5.814466
2011-04-21 01:07:00-04:00,5.847754
2011-04-21 01:08:00-04:00,5.902785
2011-04-21 01:09:00-04:00,5.891395
2011-04-21 01:10:00-04:00,5.8598146
2011-04-21 01:11:00-04:00,5.837536
2011-04-21 01:12:00-04:00,5.8248587
2011-04-21 01:13:00-04:00,5.839421
2011-04-21 01:14:00-04:00,5.823632
2011-04-21 01:15:00-04:00,5.753253
2011-04-21 01:16:00-04:00,5.7978024
2011-04-21 01:17:00-04:00,5.797538
2011-04-21 01:18:00-04:00,5.758142
2011-04-21 01:19:00-04:00,5.7376103
2011-04-21 01:20:00-04:00,5.7419567
2011-04-21 01:21:00-04:00,5.729603
2011-04-21 01:22:00-04:00,5.7337117
