,washer dryer
2011-04-21 00:00:00-04:00,2.0789165
2011-04-21 00:01:00-04:00,2.083949
2011-04-21 00:02:00-04:00,2.0824306
2011-04-21 00:03:00-04:00,2.0817046
2011-04-21 00:04:00-04:00,2.0756552
2011-04-21 00:05:00-04:00,2.07656
2011-04-21 00:06:00-04:00,2.0739634
2011-04-21 00:07:00-04:00,2.068914
2011-04-21 00:08:00-04:00,2.0657992
2011-04-21 00:09:00-04:00,2.066921
2011-04-21 00:10:00-04:00,2.0681765
2011-04-21 00:11:00-04:00,2.0675292
2011-04-21 00:12:00-04:00,2.0678327
2011-04-21 00:13:00-04:00,2.0668209
2011-04-21 00:14:00-04:00,2.062759
2011-04-21 00:15:00-04:00,2.0613978
2011-04-21 00:16:00-04:00,2.0597687
2011-04-21 00:17:00-04:00,2.059182
2011-04-21 00:18:00-04:00,2.0615478
2011-04-21 00:19:00-04:00,2.0620046
2011-04-21 00:20:00-04:00,2.0634258
2011-04-21 00:21:00-04:00,2.063811
2011-04-21 00:22:00-04:00,2.063802
2011-04-21 00:23:00-04:00,2.065854
2011-04-21 00:24:00-04:00,2.0631406
2011-04-21 00:25:00-04:00,2.0605795
2011-04-21 00:26:00-04:00,2.060372
2011-04-21 00:27:00-04:00,2.0583024
2011-04-21 00:28:00-04:00,2.0580006
2011-04-21 00:29:00-04:00,2.0598624
2011-04-21 00:30:00-04:00,2.0578754
2011-04-21 00:31:00-04:00,2.0588448
2011-04-21 00:32:00-04:00,2.0601816
2011-04-21 00:33:00-04:00,2.061169
2011-04-21 00:34:00-04:00,2.0600414
2011-04-21 00:35:00-04:00,2.0580716
2011-04-21 00:36:00-04:00,2.0563602
2011-04-21 00:37:00-04:00,2.057978
2011-04-21 00:38:00-04:00,2.0590272
2011-04-21 00:39:00-04:00,2.0576565
2011-04-21 00:40:00-04:00,2.0547328
2011-04-21 00:41:00-04:00,2.0540273
2011-04-21 00:42:00-04:00,2.0530205
2011-04-21 00:43:00-04:00,2.0514405
2011-04-21 00:44:00-04:00,2.0508919
2011-04-21 00:45:00-04:00,2.050253
2011-04-21 00:46:00-04:00,2.05071
2011-04-21 00:47:00-04:00,2.0504527
2011-04-21 00:48:00-04:00,2.0506852
2011-04-21 00:49:00-04:00,2.05061
2011-04-21 00:50:00-04:00,2.0500922
2011-04-21 00:51:00-04:00,2.0501482
2011-04-21 00:52:00-04:00,2.0492632
2011-04-21 00:53:00-04:00,2.0480208
2011-04-21 00:54:00-04:00,2.0460038
2011-04-21 00:55:00-04:00,2.0434816
2011-04-21 00:56:00-04:00,2.0423696
2011-04-21 00:57:00-04:00,2.0416613
2011-04-21 00:58:00-04:00,2.0403578
2011-04-21 00:59:00-04:00,2.039542
