,dish washer
2011-04-21 00:00:00-04:00,4.5542536
2011-04-21 00:01:00-04:00,4.418358
2011-04-21 00:02:00-04:00,4.2996583
2011-04-21 00:03:00-04:00,4.2225547
2011-04-21 00:04:00-04:00,4.054382
2011-04-21 00:05:00-04:00,3.9335787
2011-04-21 00:06:00-04:00,3.7529886
2011-04-21 00:07:00-04:00,3.6327353
2011-04-21 00:08:00-04:00,3.562519
2011-04-21 00:09:00-04:00,3.4987988
2011-04-21 00:10:00-04:00,3.43333
2011-04-21 00:11:00-04:00,3.3616188
2011-04-21 00:12:00-04:00,3.3278034
2011-04-21 00:13:00-04:00,3.2479444
2011-04-21 00:14:00-04:00,3.1745677
2011-04-21 00:15:00-04:00,3.117169
2011-04-21 00:16:00-04:00,3.0664222
2011-04-21 00:17:00-04:00,3.0254843
2011-04-21 00:18:00-04:00,2.9692795
2011-04-21 00:19:00-04:00,2.9084516
2011-04-21 00:20:00-04:00,2.8575387
2011-04-21 00:21:00-04:00,2.8131378
2011-04-21 00:22:00-04:00,2.7603695
2011-04-21 00:23:00-04:00,2.7124634
2011-04-21 00:24:00-04:00,2.6745284
2011-04-21 00:25:00-04:00,2.6478193
2011-04-21 00:26:00-04:00,2.6217299
2011-04-21 00:27:00-04:00,2.5957425
2011-04-21 00:28:00-04:00,2.5624092
2011-04-21 00:29:00-04:00,2.530394
2011-04-21 00:30:00-04:00,2.4947267
2011-04-21 00:31:00-04:00,2.4698207
2011-04-21 00:32:00-04:00,2.4320457
2011-04-21 00:33:00-04:00,2.3825989
2011-04-21 00:34:00-04:00,2.3324473
2011-04-21 00:35:00-04:00,2.2819242
2011-04-21 00:36:00-04:00,2.2378688
2011-04-21 00:37:00-04:00,2.1918592
2011-04-21 00:38:00-04:00,2.1462293
2011-04-21 00:39:00-04:00,2.09144
2011-04-21 00:40:00-04:00,2.026836
2011-04-21 00:41:00-04:00,1.9726138
2011-04-21 00:42:00-04:00,1.9109406
2011-04-21 00:43:00-04:00,1.865571
2011-04-21 00:44:00-04:00,1.8217914
2011-04-21 00:45:00-04:00,1.7778912
2011-04-21 00:46:00-04:00,1.7359159
2011-04-21 00:47:00-04:00,1.7020215
2011-04-21 00:48:00-04:00,1.6776698
2011-04-21 00:49:00-04:00,1.6583436
2011-04-21 00:50:00-04:00,1.6359671
2011-04-21 00:51:00-04:00,1.6064445
2011-04-21 00:52:00-04:00,1.583005
2011-04-21 00:53:00-04:00,1.5582857
2011-04-21 00:54:00-04:00,1.5346645
2011-04-21 00:55:00-04:00,1.5145285
2011-04-21 00:56:00-04:00,1.4980259
2011-04-21 00:57:00-04:00,1.4836051
2011-04-21 00:58:00-04:00,1.4720966
2011-04-21 00:59:00-04:00,1.4538599
2011-04-21 01:00:00-04:00,1.432582
2011-04-21 01:01:00-04:00,1.4195626
2011-04-21 01:02:00-04:00,1.4060595
2011-04-21 01:03:00-04:00,1.3851404
2011-04-21 01:04:00-04:00,1.3656799
2011-04-21 01:05:00-04:00,1.3464166
2011-04-21 01:06:00-04:00,1.3262006
2011-04-21 01:07:00-04:00,1.3066005
2011-04-21 01:08:00-04:00,1.2851716
2011-04-21 01:09:00-04:00,1.2658066
2011-04-21 01:10:00-04:00,1.245789
2011-04-21 01:11:00-04:00,1.2322687
2011-04-21 01:12:00-04:00,1.2242768
2011-04-21 01:13:00-04:00,1.2148407
2011-04-21 01:14:00-04:00,1.2102395
2011-04-21 01:15:00-04:00,1.2043707
2011-04-21 01:16:00-04:00,1.1958725
2011-04-21 01:17:00-04:00,1.1914272
2011-04-21 01:18:00-04:00,1.1869695
2011-04-21 01:19:00-04:00,1.1820234
2011-04-21 01:20:00-04:00,1.1838174
2011-04-21 01:21:00-04:00,1.1880367
2011-04-21 01:22:00-04:00,1.1894255
2011-04-21 01:23:00-04:00,1.1905305
2011-04-21 01:24:00-04:00,1.194215
2011-04-21 01:25:00-04:00,1.1994611
2011-04-21 01:26:00-04:00,1.2020755
2011-04-21 01:27:00-04:00,1.2064974
2011-04-21 01:28:00-04:00,1.2137212
2011-04-21 01:29:00-04:00,1.2340033
2011-04-21 01:30:00-04:00,1.2574407
2011-04-21 01:31:00-04:00,1.2843915
2011-04-21 01:32:00-04:00,1.3174871
2011-04-21 01:33:00-04:00,1.3530469
2011-04-21 01:34:00-04:00,1.391807
2011-04-21 01:35:00-04:00,1.432599
2011-04-21 01:36:00-04:00,1.477751
2011-04-21 01:37:00-04:00,1.5206069
2011-04-21 01:38:00-04:00,1.5634749
2011-04-21 01:39:00-04:00,1.5635331
2011-04-21 01:40:00-04:00,1.5635397
2011-04-21 01:41:00-04:00,1.5634938
2011-04-21 01:42:00-04:00,1.5634743
2011-04-21 01:43:00-04:00,1.5634903
2011-04-21 01:44:00-04:00,1.5634671
2011-04-21 01:45:00-04:00,1.5634989
2011-04-21 01:46:00-04:00,1.5634998
2011-04-21 01:47:00-04:00,1.5634865
2011-04-21 01:48:00-04:00,1.5634937
2011-04-21 01:49:00-04:00,1.5634861
2011-04-21 01:50:00-04:00,1.5635272
2011-04-21 01:51:00-04:00,1.5635241
2011-04-21 01:52:00-04:00,1.5635045
2011-04-21 01:53:00-04:00,1.5634915
2011-04-21 01:54:00-04:00,1.5634567
2011-04-21 01:55:00-04:00,1.5634222
2011-04-21 01:56:00-04:00,1.5634166
2011-04-21 01:57:00-04:00,1.5634542
2011-04-21 01:58:00-04:00,1.5634295
2011-04-21 01:59:00-04:00,1.5634183
2011-04-21 02:00:00-04:00,1.5634488
2011-04-21 02:01:00-04:00,1.5634638
2011-04-21 02:02:00-04:00,1.5634557
2011-04-21 02:03:00-04:00,1.5634458
2011-04-21 02:04:00-04:00,1.5634567
2011-04-21 02:05:00-04:00,1.5634111
2011-04-21 02:06:00-04:00,1.5634365
2011-04-21 02:07:00-04:00,1.563442
2011-04-21 02:08:00-04:00,1.563476
2011-04-21 02:09:00-04:00,1.5634875
2011-04-21 02:10:00-04:00,1.563486
2011-04-21 02:11:00-04:00,1.5635397
2011-04-21 02:12:00-04:00,1.5635251
2011-04-21 02:13:00-04:00,1.5634949
2011-04-21 02:14:00-04:00,1.5635027
2011-04-21 02:15:00-04:00,1.563519
2011-04-21 02:16:00-04:00,1.5635622
2011-04-21 02:17:00-04:00,1.5635192
2011-04-21 02:18:00-04:00,1.5635395
2011-04-21 02:19:00-04:00,1.5635955
2011-04-21 02:20:00-04:00,1.5636041
2011-04-21 02:21:00-04:00,1.563565
2011-04-21 02:22:00-04:00,1.5636215
2011-04-21 02:23:00-04:00,1.5636495
2011-04-21 02:24:00-04:00,1.5635936
2011-04-21 02:25:00-04:00,1.5635967
2011-04-21 02:26:00-04:00,1.5637225
2011-04-21 02:27:00-04:00,1.5637208
2011-04-21 02:28:00-04:00,1.5637037
2011-04-21 02:29:00-04:00,1.5637927
2011-04-21 02:30:00-04:00,1.5638467
2011-04-21 02:31:00-04:00,1.5639228
2011-04-21 02:32:00-04:00,1.5638207
2011-04-21 02:33:00-04:00,1.5638504
2011-04-21 02:34:00-04:00,1.5637873
2011-04-21 02:35:00-04:00,1.5637197
2011-04-21 02:36:00-04:00,1.563662
2011-04-21 02:37:00-04:00,1.5636892
2011-04-21 02:38:00-04:00,1.5636629
2011-04-21 02:39:00-04:00,1.563622
