,microwave
2011-04-21 00:00:00-04:00,12.52515
2011-04-21 00:01:00-04:00,13.146633
2011-04-21 00:02:00-04:00,12.972723
2011-04-21 00:03:00-04:00,12.541163
2011-04-21 00:04:00-04:00,12.420762
2011-04-21 00:05:00-04:00,12.136124
2011-04-21 00:06:00-04:00,11.690283
2011-04-21 00:07:00-04:00,10.956633
2011-04-21 00:08:00-04:00,10.164622
2011-04-21 00:09:00-04:00,9.524074
2011-04-21 00:10:00-04:00,9.132661
2011-04-21 00:11:00-04:00,8.914907
2011-04-21 00:12:00-04:00,8.795724
2011-04-21 00:13:00-04:00,8.559891
2011-04-21 00:14:00-04:00,8.414485
2011-04-21 00:15:00-04:00,8.337913
2011-04-21 00:16:00-04:00,8.183382
2011-04-21 00:17:00-04:00,8.0555315
2011-04-21 00:18:00-04:00,7.906932
2011-04-21 00:19:00-04:00,7.795878
2011-04-21 00:20:00-04:00,7.7687984
2011-04-21 00:21:00-04:00,7.6416693
2011-04-21 00:22:00-04:00,7.6371417
2011-04-21 00:23:00-04:00,7.619334
2011-04-21 00:24:00-04:00,7.605768
2011-04-21 00:25:00-04:00,7.5346966
2011-04-21 00:26:00-04:00,7.5167875
2011-04-21 00:27:00-04:00,7.506372
2011-04-21 00:28:00-04:00,7.468302
2011-04-21 00:29:00-04:00,7.4357014
2011-04-21 00:30:00-04:00,7.379042
2011-04-21 00:31:00-04:00,7.3329215
2011-04-21 00:32:00-04:00,7.270027
2011-04-21 00:33:00-04:00,7.25322
2011-04-21 00:34:00-04:00,7.238691
2011-04-21 00:35:00-04:00,7.177468
2011-04-21 00:36:00-04:00,7.0722485
2011-04-21 00:37:00-04:00,7.049091
2011-04-21 00:38:00-04:00,7.02583
2011-04-21 00:39:00-04:00,7.0173936
2011-04-21 00:40:00-04:00,6.94913
2011-04-21 00:41:00-04:00,6.925581
2011-04-21 00:42:00-04:00,6.9355016
2011-04-21 00:43:00-04:00,6.8889894
2011-04-21 00:44:00-04:00,6.865166
2011-04-21 00:45:00-04:00,6.8365192
2011-04-21 00:46:00-04:00,6.8041525
2011-04-21 00:47:00-04:00,6.7533646
2011-04-21 00:48:00-04:00,6.742836
2011-04-21 00:49:00-04:00,6.7215266
2011-04-21 00:50:00-04:00,6.714229
2011-04-21 00:51:00-04:00,6.6636887
2011-04-21 00:52:00-04:00,6.6641207
2011-04-21 00:53:00-04:00,6.683886
