,washer dryer
2011-04-21 00:00:00-04:00,3.265595
2011-04-21 00:01:00-04:00,2.2996006
2011-04-21 00:02:00-04:00,1.5010247
2011-04-21 00:03:00-04:00,1.6848806
2011-04-21 00:04:00-04:00,1.9060074
2011-04-21 00:05:00-04:00,1.5661355
2011-04-21 00:06:00-04:00,1.4923239
2011-04-21 00:07:00-04:00,1.7168387
2011-04-21 00:08:00-04:00,1.9702971
2011-04-21 00:09:00-04:00,1.8153393
2011-04-21 00:10:00-04:00,1.5032585
2011-04-21 00:11:00-04:00,1.6552308
2011-04-21 00:12:00-04:00,1.5344117
2011-04-21 00:13:00-04:00,1.3647146
2011-04-21 00:14:00-04:00,1.4999684
2011-04-21 00:15:00-04:00,1.6238369
2011-04-21 00:16:00-04:00,1.553043
2011-04-21 00:17:00-04:00,1.6083184
2011-04-21 00:18:00-04:00,1.641843
2011-04-21 00:19:00-04:00,1.6417322
2011-04-21 00:20:00-04:00,1.6437182
2011-04-21 00:21:00-04:00,1.5581971
2011-04-21 00:22:00-04:00,1.560133
2011-04-21 00:23:00-04:00,1.4648994
2011-04-21 00:24:00-04:00,1.476601
2011-04-21 00:25:00-04:00,1.5500382
2011-04-21 00:26:00-04:00,1.5750638
2011-04-21 00:27:00-04:00,1.5459547
2011-04-21 00:28:00-04:00,1.4932694
2011-04-21 00:29:00-04:00,1.5455668
2011-04-21 00:30:00-04:00,1.4890606
2011-04-21 00:31:00-04:00,1.4896814
2011-04-21 00:32:00-04:00,1.4901103
2011-04-21 00:33:00-04:00,1.4289286
2011-04-21 00:34:00-04:00,1.3876755
2011-04-21 00:35:00-04:00,1.3530115
2011-04-21 00:36:00-04:00,1.326726
2011-04-21 00:37:00-04:00,1.2925419
2011-04-21 00:38:00-04:00,1.2785819
2011-04-21 00:39:00-04:00,1.2256992
2011-04-21 00:40:00-04:00,1.2432389
2011-04-21 00:41:00-04:00,1.2064018
2011-04-21 00:42:00-04:00,1.1959891
2011-04-21 00:43:00-04:00,1.1869775
2011-04-21 00:44:00-04:00,1.1207937
2011-04-21 00:45:00-04:00,1.0791464
2011-04-21 00:46:00-04:00,1.0587806
2011-04-21 00:47:00-04:00,1.0307472
2011-04-21 00:48:00-04:00,0.97474706
2011-04-21 00:49:00-04:00,0.9801481
2011-04-21 00:50:00-04:00,0.96501285
2011-04-21 00:51:00-04:00,0.9804856
2011-04-21 00:52:00-04:00,0.94068164
2011-04-21 00:53:00-04:00,0.8725877
2011-04-21 00:54:00-04:00,0.8616182
2011-04-21 00:55:00-04:00,0.8349144
2011-04-21 00:56:00-04:00,0.7779054
2011-04-21 00:57:00-04:00,0.7442209
2011-04-21 00:58:00-04:00,0.7291693
2011-04-21 00:59:00-04:00,0.71011424
2011-04-21 01:00:00-04:00,0.6572337
2011-04-21 01:01:00-04:00,0.6452428
2011-04-21 01:02:00-04:00,0.6638558
2011-04-21 01:03:00-04:00,0.66656035
2011-04-21 01:04:00-04:00,0.6707512
2011-04-21 01:05:00-04:00,0.63913375
2011-04-21 01:06:00-04:00,0.62458694
2011-04-21 01:07:00-04:00,0.65223867
2011-04-21 01:08:00-04:00,0.6679538
2011-04-21 01:09:00-04:00,0.66048604
2011-04-21 01:10:00-04:00,0.66737044
2011-04-21 01:11:00-04:00,0.66493756
2011-04-21 01:12:00-04:00,0.6833373
2011-04-21 01:13:00-04:00,0.660546
2011-04-21 01:14:00-04:00,0.6605678
2011-04-21 01:15:00-04:00,0.6848065
2011-04-21 01:16:00-04:00,0.6888132
2011-04-21 01:17:00-04:00,0.6360077
2011-04-21 01:18:00-04:00,0.6661228
2011-04-21 01:19:00-04:00,0.7067445
2011-04-21 01:20:00-04:00,0.6842137
2011-04-21 01:21:00-04:00,0.6902512
2011-04-21 01:22:00-04:00,0.70392233
2011-04-21 01:23:00-04:00,0.72302824
2011-04-21 01:24:00-04:00,0.7195784
2011-04-21 01:25:00-04:00,0.72576296
2011-04-21 01:26:00-04:00,0.68229586
2011-04-21 01:27:00-04:00,0.7017764
2011-04-21 01:28:00-04:00,0.72243774
2011-04-21 01:29:00-04:00,0.70636255
2011-04-21 01:30:00-04:00,0.70774436
2011-04-21 01:31:00-04:00,0.7237984
2011-04-21 01:32:00-04:00,0.7382209
2011-04-21 01:33:00-04:00,0.72821647
2011-04-21 01:34:00-04:00,0.74673945
2011-04-21 01:35:00-04:00,0.7475334
2011-04-21 01:36:00-04:00,0.76812387
2011-04-21 01:37:00-04:00,0.7886434
2011-04-21 01:38:00-04:00,0.79039216
2011-04-21 01:39:00-04:00,0.7903921
2011-04-21 01:40:00-04:00,0.7903921
2011-04-21 01:41:00-04:00,0.79039216
2011-04-21 01:42:00-04:00,0.79039216
2011-04-21 01:43:00-04:00,0.79039216
2011-04-21 01:44:00-04:00,0.79039216
2011-04-21 01:45:00-04:00,0.79039216
2011-04-21 01:46:00-04:00,0.79039216
2011-04-21 01:47:00-04:00,0.79039216
2011-04-21 01:48:00-04:00,0.79039216
2011-04-21 01:49:00-04:00,0.79039216
2011-04-21 01:50:00-04:00,0.79039216
2011-04-21 01:51:00-04:00,0.79039216
2011-04-21 01:52:00-04:00,0.79039216
2011-04-21 01:53:00-04:00,0.79039216
2011-04-21 01:54:00-04:00,0.79039216
2011-04-21 01:55:00-04:00,0.79039216
2011-04-21 01:56:00-04:00,0.79039216
2011-04-21 01:57:00-04:00,0.79039216
2011-04-21 01:58:00-04:00,0.79039216
2011-04-21 01:59:00-04:00,0.79039216
2011-04-21 02:00:00-04:00,0.79039216
2011-04-21 02:01:00-04:00,0.79039216
2011-04-21 02:02:00-04:00,0.7903921
2011-04-21 02:03:00-04:00,0.7903921
2011-04-21 02:04:00-04:00,0.79039216
2011-04-21 02:05:00-04:00,0.79039216
2011-04-21 02:06:00-04:00,0.79039216
2011-04-21 02:07:00-04:00,0.79039216
2011-04-21 02:08:00-04:00,0.79039216
