,fridge
2011-04-21 00:00:00-04:00,41.24357
2011-04-21 00:01:00-04:00,48.26262
2011-04-21 00:02:00-04:00,42.972088
2011-04-21 00:03:00-04:00,38.874855
2011-04-21 00:04:00-04:00,32.847977
2011-04-21 00:05:00-04:00,29.291603
2011-04-21 00:06:00-04:00,32.798367
2011-04-21 00:07:00-04:00,46.4164
2011-04-21 00:08:00-04:00,35.318443
2011-04-21 00:09:00-04:00,48.356308
2011-04-21 00:10:00-04:00,51.752274
2011-04-21 00:11:00-04:00,40.79477
2011-04-21 00:12:00-04:00,101.1318
2011-04-21 00:13:00-04:00,159.9653
2011-04-21 00:14:00-04:00,155.1376
2011-04-21 00:15:00-04:00,145.6923
2011-04-21 00:16:00-04:00,127.306244
2011-04-21 00:17:00-04:00,111.24553
2011-04-21 00:18:00-04:00,111.77425
2011-04-21 00:19:00-04:00,118.34299
2011-04-21 00:20:00-04:00,118.83229
2011-04-21 00:21:00-04:00,119.021416
2011-04-21 00:22:00-04:00,120.88725
2011-04-21 00:23:00-04:00,133.03275
2011-04-21 00:24:00-04:00,63.860973
2011-04-21 00:25:00-04:00,0.0
2011-04-21 00:26:00-04:00,8.813435
2011-04-21 00:27:00-04:00,6.5293236
2011-04-21 00:28:00-04:00,4.7203674
2011-04-21 00:29:00-04:00,7.5868225
2011-04-21 00:30:00-04:00,10.527256
2011-04-21 00:31:00-04:00,10.626705
2011-04-21 00:32:00-04:00,2.98217
2011-04-21 00:33:00-04:00,0.0
2011-04-21 00:34:00-04:00,0.0
2011-04-21 00:35:00-04:00,0.43016815
2011-04-21 00:36:00-04:00,3.2500877
2011-04-21 00:37:00-04:00,2.9768372
2011-04-21 00:38:00-04:00,2.376957
2011-04-21 00:39:00-04:00,1.3191528
2011-04-21 00:40:00-04:00,0.0
2011-04-21 00:41:00-04:00,0.0
2011-04-21 00:42:00-04:00,0.0
2011-04-21 00:43:00-04:00,0.0
2011-04-21 00:44:00-04:00,0.0
2011-04-21 00:45:00-04:00,0.0
2011-04-21 00:46:00-04:00,0.0
2011-04-21 00:47:00-04:00,0.0
2011-04-21 00:48:00-04:00,1.4167709
2011-04-21 00:49:00-04:00,105.67729
2011-04-21 00:50:00-04:00,138.78134
2011-04-21 00:51:00-04:00,132.8056
2011-04-21 00:52:00-04:00,130.37402
2011-04-21 00:53:00-04:00,121.649826
2011-04-21 00:54:00-04:00,123.516174
2011-04-21 00:55:00-04:00,128.8843
2011-04-21 00:56:00-04:00,129.13916
2011-04-21 00:57:00-04:00,123.2115
2011-04-21 00:58:00-04:00,117.63268
2011-04-21 00:59:00-04:00,114.9652
2011-04-21 01:00:00-04:00,116.185
2011-04-21 01:01:00-04:00,40.45556
2011-04-21 01:02:00-04:00,0.0
2011-04-21 01:03:00-04:00,0.0
2011-04-21 01:04:00-04:00,0.0
